1,2,3,GTcons,GTsupp,IllMP.GT,IllMP.alt_alnScore_mean,IllMP.alt_alnScore_std,IllMP.alt_count,IllMP.alt_insertSize_mean,IllMP.alt_insertSize_std,IllMP.alt_reason_alignmentScore,IllMP.alt_reason_insertSizeScore,IllMP.alt_reason_orientation,IllMP.amb_alnScore_mean,IllMP.amb_alnScore_std,IllMP.amb_count,IllMP.amb_insertSize_mean,IllMP.amb_insertSize_std,IllMP.amb_reason_alignmentScore_alignmentScore,IllMP.amb_reason_alignmentScore_orientation,IllMP.amb_reason_flanking,IllMP.amb_reason_insertSizeScore_alignmentScore,IllMP.amb_reason_insertSizeScore_insertSizeScore,IllMP.amb_reason_multimapping,IllMP.amb_reason_orientation_alignmentScore,IllMP.amb_reason_orientation_insertSizeScore,IllMP.amb_reason_orientation_orientation,IllMP.amb_reason_same_scores,IllMP.ref_alnScore_mean,IllMP.ref_alnScore_std,IllMP.ref_count,IllMP.ref_insertSize_mean,IllMP.ref_insertSize_std,IllMP.ref_reason_alignmentScore,IllMP.ref_reason_insertSizeScore,IllMP.ref_reason_orientation,Size,chrom,end,predicted_label,refN_cnt,refN_pct,segdup_cnt,segdup_pct,start,tandemrep_cnt,tandemrep_pct
0,0.9,0.1,2,1,-1,407.8,56.96455038,10,6784.4,1170.411483,10,0,0,357.6012768,98.40859978,1723,6664.747533,3536.727839,307,0,668,0,0,322,0,0,40,386,0,0,0,0,0,0,0,0,-44,21,47279245,1,0,0,0,0,47279200,0,0
0.1,0.7,0.2,1,2,-1,383.4285714,67.377099,7,6544.142857,1130.008777,7,0,0,359.0069364,97.42357288,1730,6970.97052,3615.612123,329,0,669,0,0,294,0,0,33,405,365.4666667,85.27826348,15,6526.4,1725.726274,15,0,0,-22,4,121847742,1,0,0,0,0,121847720,1,1
0.4,0.4,0.2,1,1,-1,0,0,0,0,0,0,0,0,347.2126963,94.2246948,1528,6625.227094,4107.632085,364,0,566,0,0,351,0,0,23,224,442,42,2,7481,94,2,0,0,-78,12,8599704,0,0,0,1,1,8599625,1,1
0,0.8,0.2,1,1,-1,439.8333333,60.50045914,12,6974.75,777.7603664,12,0,0,356.1602634,95.39926844,1822,6947.979144,3586.705463,345,0,597,0,0,353,0,0,36,491,0,0,0,0,0,0,0,0,-20,1,101640039,1,0,0,0,0,101640018,1,1
0.6,0.2,0.2,0,1,-1,0,0,0,0,0,0,0,0,356.6445608,96.1837121,1719,7312.33217,3852.681823,342,0,624,0,0,330,0,0,32,391,410.75,76.93950546,4,6146,938.9808305,4,0,0,-68,5,137022799,0,0,0,0,0,137022577,1,0.788288
0,0.6,0.4,1,1,-1,430.7142857,84.05051931,7,6671.285714,785.4075765,7,0,0,361.0505051,95.68341733,1386,6882.450938,3338.166075,205,0,533,0,0,269,0,0,30,349,447.6666667,51.24342776,6,7478.5,1345.114462,6,0,0,-27,16,34776738,1,0,0,1,1,34776710,1,0.535714
0,0.6,0.4,2,2,-1,433,50.78582479,5,5716.2,2627.111448,5,0,0,360.1838539,92.67894233,1697,6801.267531,3361.5634,296,0,645,0,0,275,0,0,34,447,0,0,0,0,0,0,0,0,-27,21,28579420,1,0,0,0,0,28579392,0,0
0.5,0.4,0.1,1,1,-1,399,0,1,7113,0,1,0,0,355.5865328,97.75781813,1693,6822.635558,3776.177374,328,0,598,0,0,312,0,0,28,427,409,67,2,6717,76,2,0,0,-40,20,53970203,0,0,0,0,0,53970162,1,1
0,0.4,0.6,2,2,-1,447.5,38.92621225,6,6574.833333,714.1833137,6,0,0,359.8479532,93.70743468,855,6948.334503,3150.071162,171,0,298,0,0,157,0,0,12,217,0,0,0,0,0,0,0,0,-22,X,65509218,2,0,0,0,0,65509195,0,0
0.3,0.6,0.1,1,1,-1,445.3636364,56.86870481,11,6549.181818,1471.875972,11,0,0,358.857478,94.98123404,1705,6810.869795,3328.110637,304,0,658,0,0,312,0,0,41,390,433.3333333,44.3421044,3,7162.333333,823.5266979,3,0,0,-20,11,33071937,1,0,0,0,0,33071916,1,1
0.9,0,0.1,0,2,-1,0,0,0,0,0,0,0,0,365.3510848,94.80073056,1521,6613.627876,2986.913329,243,0,545,0,0,313,1,0,35,384,422.0625,66.53050874,16,6646.125,750.3322493,16,0,0,-42,2,241108916,0,0,0,0,0,241108873,1,1
0.1,0.6,0.3,1,2,-1,422,71.40961653,6,6521.666667,1243.540867,6,0,0,364.6057368,99.47205582,1778,6876.399888,3341.101203,274,0,668,0,0,332,0,0,27,477,385.6363636,85.71440181,11,7011.545455,966.3311463,8,0,3,-328,5,88043467,1,0,0,0,0,88043138,2,0.203647
0,0.8,0.2,2,1,-1,401.3636364,55.56858617,11,6567.818182,926.5566576,11,0,0,361.1974374,95.03223886,1717,6742.227723,3575.358395,303,0,624,0,0,307,0,0,44,439,416,0,1,1328,0,0,1,0,-408,11,16996594,1,0,0,1,0.992788,16996178,1,0.048077
0.6,0.3,0.1,1,1,-1,367,0,1,5910,0,1,0,0,359.3034038,93.25064079,1704,6800.919014,3542.291227,308,0,606,0,0,318,0,0,37,435,411,68,2,7194,410,2,0,0,-43,17,66453711,0,0,0,0,0,66453667,1,1
0.6,0.3,0.1,1,1,-1,0,0,0,0,0,0,0,0,370.4674238,88.76566218,1673,6852.62642,3094.298662,337,0,628,0,0,228,1,0,128,351,377.2222222,71.00199962,9,6077.777778,1663.335657,9,0,0,-105,17,39274348,0,0,0,1,1,39274243,1,1
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,362.8863636,93.50133024,1628,6455.227887,3163.258831,302,0,675,0,0,253,0,0,40,358,427.7142857,78.60761072,21,7206.333333,1085.152144,21,0,0,-94,11,70849022,0,0,0,1,1,70848928,2,0.212766
0.1,0.6,0.3,2,3,2,413.0608696,66.50521875,115,8058,748.4451012,12,103,0,359.031995,93.61268402,1594,7526.370138,3820.941181,319,1,552,0,0,291,0,0,111,320,444,56,2,5494.5,72.5,0,2,0,-1321,4,6652910,1,0,0,0,0,6651589,2,0.028009
0.1,0.8,0.1,1,2,-1,436,35,2,6422,212,2,0,0,354.9143357,97.59933201,1716,6899.631119,3155.543932,348,0,618,0,0,292,0,0,31,427,437.3684211,61.63492732,19,6802.894737,1303.809757,19,0,0,-27,14,80821062,1,0,0,0,0,80821034,1,1
0.2,0.8,0,1,2,-1,438,51.33225107,4,6506.5,746.8562445,4,0,0,354.8602846,93.84043399,1546,6628.66947,3718.408025,301,1,550,0,0,307,0,0,38,349,451,62.14499175,8,6224.75,723.8713197,8,0,0,-22,20,33588721,1,0,0,0,0,33588698,0,0
0,0.9,0.1,2,1,-1,388.25,73.13984892,8,7273.375,905.5553458,8,0,0,360.3104938,91.58645926,1620,6971.061111,3618.947776,265,0,607,0,0,339,0,0,40,369,351,15,2,7442.5,248.5,2,0,0,-275,19,19258293,1,0,0,0,0,19258018,1,0.043636
0.9,0.1,0,0,3,0,0,0,0,0,0,0,0,0,362.4816112,95.00567369,1713,6777.102744,3211.952578,263,0,796,0,0,346,0,0,23,285,424.4067797,76.63143548,59,6813.152542,1160.017575,59,0,0,-25,18,62896842,0,0,0,0,0,62896817,1,1
0,0.8,0.2,2,2,-1,442.5,84.00446417,4,6726.25,877.2170128,4,0,0,356.6284404,97.39226943,1744,6579.998853,3367.052966,297,0,675,0,0,347,7,0,39,379,0,0,0,0,0,0,0,0,-201,7,88069245,1,0,0,0,0,88069044,1,0.20398
0.9,0.1,0,0,2,-1,0,0,0,0,0,0,0,0,359.0122807,98.96399234,1710,6749.573684,3452.156435,265,0,596,0,0,490,0,0,24,335,410.9,79.75079937,20,6591.25,1112.119502,20,0,0,-725,7,12525387,0,0,0,1,1,12524662,1,1
0,0.9,0.1,1,2,-1,395.5,70.74779149,6,6819.666667,1973.811091,6,0,0,358.7652948,95.39999788,1798,6729.743604,3315.550203,278,0,721,0,0,337,0,0,32,430,440,85.72047597,8,6812.125,639.2167937,8,0,0,-20,4,185192214,1,0,0,0,0,185192193,1,1
0,0.9,0.1,2,1,-1,421.2,72.01916412,10,5999.3,990.2902655,10,0,0,359.7807018,93.21968806,1824,6804.139803,3171.932205,346,0,674,0,0,312,0,0,38,454,0,0,0,0,0,0,0,0,-28,6,40949641,1,0,0,0,0,40949612,1,0.344828
0.2,0.6,0.2,1,3,1,408.3793103,73.87987164,29,6244.827586,1289.107686,29,0,0,368.3844502,94.96395346,2328,9110.285223,7773.09865,380,0,638,0,0,379,0,0,70,861,405.3162055,77.28981964,1012,6916.599802,1025.93597,29,0,983,-14,8,65073576,1,0,0,0,0,65053534,43,0.058577
0,0.6,0.4,2,3,2,402.4666667,74.46956127,45,7920.288889,906.8225509,13,32,0,360.3745541,89.79422251,1682,7204.090963,3619.519285,321,0,638,0,0,344,0,0,38,341,0,0,0,0,0,0,0,0,-1009,11,9324649,1,0,0,0,0,9323640,5,0.099108
0.4,0.5,0.1,0,1,-1,0,0,0,0,0,0,0,0,353.4340102,94.35998389,788,7096.333756,3721.632147,157,0,288,0,0,175,0,0,14,154,445.2,42.55067567,5,7182.6,1261.111827,2,0,3,-143,X,86279851,1,0,0,0,0,86279708,4,0.608392
0,0.5,0.5,1,1,-1,372,115,2,6936.5,715.5,2,0,0,360.2853091,97.07824554,1763,6827.199092,3234.047628,335,0,651,0,0,317,0,0,53,407,404.2,92.02695257,5,6576.8,667.1195995,5,0,0,-25,11,55930848,1,0,0,0,0,55930823,1,0.88
0.1,0.9,0,1,2,-1,479,0,1,5803,0,1,0,0,362.9793363,94.03514018,1597,6919.844709,3200.888422,295,0,597,0,0,246,0,0,26,433,500,0,1,7691,0,1,0,0,-20,7,141481576,1,0,0,0,0,141481555,1,1
1,0,0,0,1,-1,0,0,0,0,0,0,0,0,350.995095,98.30524654,1631,6952.810546,3590.525539,293,0,580,0,0,383,0,0,26,349,386.625,70.3916499,16,7411,1137.448021,16,0,0,-141,21,17732026,0,0,0,1,0.77305,17731885,1,0.120567
0,0.8,0.2,2,1,-1,398.8181818,80.02024537,11,6620,1075.119021,11,0,0,352.2411796,97.71573138,1899,6610.266456,3563.312679,430,0,664,0,0,331,0,0,44,430,364,88.86694174,6,7010.5,1032.940907,6,0,0,-26,7,155933148,1,0,0,0,0,155933121,1,1
0,0.9,0.1,1,2,-1,432.6666667,49.7917887,6,6569.333333,579.3653616,6,0,0,360.9340132,98.67502163,1667,6990.929814,3474.147934,296,0,579,0,0,315,0,0,40,437,406.5,44.50898786,10,6766.6,1022.076338,10,0,0,-317,1,56888020,1,0,0,0,0,56887702,1,0.128931
0.1,0.8,0.1,1,2,-1,427,60.23762469,7,6224.285714,1700.51956,7,0,0,355.2090032,97.48952644,1555,6877.388424,3335.667523,286,0,551,0,0,315,0,0,26,377,434.3636364,67.63978486,11,6727.545455,726.3100219,11,0,0,-32,3,94954678,1,0,0,0,0,94954645,0,0
0.1,0.7,0.2,1,2,-1,456.5,41.07006209,8,6579.25,770.2121055,8,0,0,353.4876463,95.81144881,1538,6593.886216,3440.169477,290,0,560,0,0,310,0,0,34,344,386,104.5862597,7,7070.428571,988.0474045,7,0,0,-35,7,478647,1,0,0,0,0,478611,0,0
0,0.8,0.2,1,2,-1,389.6666667,86.79989759,3,6601.666667,931.0726192,3,0,0,368.4805195,93.73561395,847,6410.807556,3132.383968,147,0,305,0,0,134,0,0,13,248,387.5,76.51143705,8,6593.875,803.6417793,8,0,0,-30,5,99397100,1,0,0,1,1,99397069,1,0.774194
0,0.8,0.2,1,1,-1,392.5,54.92343155,6,6098.666667,1778.533822,6,0,0,362.7673734,95.71680818,1698,6876.080683,3454.596627,296,0,611,0,0,330,0,0,33,428,418.1111111,67.77896174,18,6774.833333,908.0174527,18,0,0,-41,8,94982998,1,0,0,0,0,94982957,1,1
0,0.8,0.2,1,2,-1,390.5,66.24764147,4,7232,865.7459212,4,0,0,353.7419863,95.93016792,1903,7483.014188,3839.654755,408,0,614,0,0,351,0,0,51,479,438.5,59.91273416,14,6750.071429,979.7965871,14,0,0,-24,15,39208983,1,0,0,0,0,39208958,1,1
0,0.3,0.7,2,2,-1,463,25,2,5027,1442,2,0,0,324.2502554,94.28915108,1958,6468.554648,4164.495674,614,1,521,0,0,578,0,0,43,201,496,0,1,7115,0,1,0,0,-578,3,147607241,2,0,0,0,0,147606663,4,0.269896
0.8,0.2,0,0,2,-1,0,0,0,0,0,0,0,0,379.3627907,91.93166578,215,6984.883721,3256.009824,30,0,83,0,0,40,0,0,1,61,396.7142857,60.95247396,14,6699.5,944.5835628,13,0,1,-323,1,149418160,0,0,0,1,1,149417837,1,0.080495
0,1,0,1,1,-1,381.6666667,85.24995927,3,6090,581.8338824,3,0,0,352.4142857,93.68672613,1750,6972.327429,3694.407871,408,0,635,0,0,326,0,0,34,347,420,51.59844959,5,5894,922.8646705,5,0,0,-24,9,96377460,1,0,0,1,1,96377435,1,0.56
0,0.6,0.4,1,2,-1,441,48.20788317,4,5669,157.8211013,4,0,0,354.8507375,99.62492857,1695,6854.589971,3512.083511,324,1,565,0,0,328,0,0,29,448,416.4,102.4374931,5,6167,673.6372911,5,0,0,-25,1,84253078,1,0,0,0,0,84253052,0,0
0,1,0,2,2,-1,398.5294118,64.97430954,17,6868.823529,1124.593272,17,0,0,360.8766892,97.1234992,1776,6816.622185,3350.557017,308,0,685,0,0,328,0,0,33,422,0,0,0,0,0,0,0,0,-25,8,95396773,1,0,0,0,0,95396748,0,0
0,0.8,0.2,1,2,-1,452.3333333,43.64121396,6,6464.666667,1271.582304,6,0,0,356.7067583,95.19012704,1746,6537.784651,2975.333603,328,0,656,0,0,319,0,0,40,403,394.8888889,71.29351606,9,6583.777778,632.2017571,9,0,0,-320,10,82738057,1,0,0,0,0,82737737,2,0.1625
0,0.8,0.2,2,1,-1,427,67.46480564,16,6601.0625,997.0040414,16,0,0,355.1330998,97.08509893,1713,6962.951547,3459.63732,281,0,657,0,0,320,1,0,33,421,336.4285714,26.02118446,7,7552.142857,1021.75709,7,0,0,-318,4,88775953,1,0,0,0,0,88775635,1,0.084906
0,0.9,0.1,1,2,-1,434,68.0661443,4,7105.25,231.8742925,4,0,0,360.9127358,92.5332522,1696,6787.574882,3540.582098,326,0,607,0,0,345,0,0,41,377,359.75,61.0711675,8,7141.375,782.6507742,8,0,0,-7,3,9668539,1,0,0,0,0,9668491,1,1
0,0.8,0.2,1,1,-1,395.5,54.92343155,6,6099.666667,1778.533822,6,0,0,362.7511765,95.68025104,1700,6875.419412,3452.663569,296,0,612,0,0,331,0,0,33,428,426.75,64.17505356,16,6832.4375,929.5285747,16,0,0,-40,8,94982998,1,0,0,0,0,94982957,1,1
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,360.819195,96.85543536,1615,6950.176471,3421.203998,285,0,601,0,0,301,0,0,29,399,412.7333333,78.80733186,15,6400.133333,944.1030217,15,0,0,-85,9,77743528,0,0,0,0,0,77743443,1,1
0,0.6,0.4,2,1,-1,401.75,70.78797567,8,6610.625,1058.091789,8,0,0,359.180212,92.08522342,1698,6586.074205,3584.504684,293,0,588,0,0,396,0,0,39,382,413,87,2,6672,731,2,0,0,-27,20,48403341,1,0,0,0,0,48403313,1,1
0.1,0.6,0.3,2,1,-1,386,78.97799573,21,7446.809524,1508.079183,20,1,0,364.2450495,92.85893352,1616,7446.081683,3650.695383,353,0,634,0,0,209,0,0,35,385,291,0,1,7065,0,1,0,0,-44,4,32073112,1,0,0,0,0,32073065,1,0.361702
0,0.4,0.6,2,2,-1,416.8181818,74.16789085,11,6813.454545,1574.284678,11,0,0,372.4008755,92.27172546,1599,6432.388368,2822.922761,254,0,593,0,0,241,0,0,33,478,0,0,0,0,0,0,0,0,-193,16,31327550,2,0,0,0,0,31327321,1,0.148472
0.9,0.1,0,0,2,-1,0,0,0,0,0,0,0,0,354.3321321,101.9136752,1665,7056.908709,3529.918644,307,0,621,0,0,321,0,0,24,392,403.4285714,86.01720284,14,7178.571429,736.9349375,14,0,0,-20,5,5168754,0,0,0,0,0,5168733,0,0
0.1,0.2,0.7,1,1,-1,390.6666667,71.46016761,12,6465.75,743.4116317,12,0,0,365.0617564,90.7359968,1765,6719.033994,3129.467637,315,0,782,0,0,286,0,0,35,347,433.2222222,65.09100941,9,6929,1002.588317,9,0,0,-28,14,96806469,2,0,0,1,1,96806440,1,0.586207
0,0.6,0.4,1,1,-1,407.6666667,52.213238,3,9040.666667,367.3983609,3,0,0,357.381733,98.13414775,1281,6490.928962,3608.811764,247,0,410,0,0,463,0,0,23,138,414.5714286,71.38398609,7,7863.571429,1382.87711,7,0,0,-27,8,1185016,1,0,0,1,1,1184988,0,0
0,0.9,0.1,1,2,-1,438.0526316,55.20533316,19,6615.684211,731.058645,19,0,0,353.7552795,96.27844447,1610,6977.918634,3593.518649,293,0,601,0,0,341,0,0,35,340,387.2666667,47.08356637,15,6525.933333,1287.459176,15,0,0,-52,3,83544912,1,0,0,0,0,83544859,0,0
0,1,0,2,1,-1,435.5454545,67.07440053,11,6370.909091,1309.57137,11,0,0,348.3914612,98.45127899,1663,7127.890559,4052.756356,385,0,483,0,0,346,0,0,40,409,380,32.37282811,5,6700.8,221.6640702,5,0,0,-32,11,134211858,1,0,0,0,0,134211825,1,1
0.9,0.1,0,0,2,-1,0,0,0,0,0,0,0,0,363.1435212,91.2058719,1721,6975.292853,3627.334953,310,0,604,0,0,295,0,0,45,467,407.3333333,41.05551797,12,6354.833333,1775.052245,12,0,0,-34,12,831526,0,0,0,0,0,831492,1,1
0,0.8,0.2,1,1,-1,442.6,52.021534,5,6573,416.2225366,5,0,0,362.317757,92.75889237,1712,6642.620327,3447.025022,292,0,638,0,0,340,0,0,32,410,327.5,55.45042831,4,7916,964.4456957,4,0,0,-52,21,44340189,1,0,0,1,1,44340137,1,1
0,0.3,0.7,2,2,-1,399,61.42312268,5,7272.2,1094.550757,5,0,0,373.3734644,93.63339082,1221,6773.39312,3219.75567,196,0,470,0,0,196,0,0,22,337,0,0,0,0,0,0,0,0,-80,11,67662586,2,0,0,1,1,67662506,0,0
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,356.147362,95.40042066,1649,6751.003032,3622.490841,352,0,570,0,0,342,0,0,35,350,406.4761905,63.89546451,21,6617.761905,1146.563017,21,0,0,-23,5,29784185,0,0,0,0,0,29784161,0,0
0.1,0.6,0.3,1,2,-1,422.25,100.2531172,4,6814,1070.125694,4,0,0,364.7804878,92.89344558,1722,6459.602787,3006.915634,286,0,709,0,0,275,0,0,78,374,422.5454545,56.30979833,11,6654.545455,1119.288602,11,0,0,-29,19,36737988,1,0,0,0,0,36737958,1,1
1,0,0,0,1,-1,0,0,0,0,0,0,0,0,352.5755438,95.71722371,1701,6916.952381,3532.777189,397,0,590,0,0,278,0,0,41,395,389.5625,49.44058145,16,6467.8125,876.9525514,16,0,0,-130,5,149050289,0,0,0,0,0,149050159,1,0.215385
0.1,0.8,0.1,1,1,-1,426,45.97825573,3,7601.333333,916.5058041,3,0,0,362.8761905,91.38426276,1680,6984.967857,3885.824291,428,0,596,0,0,230,0,0,31,395,397.1111111,65.19789438,9,6150.666667,1889.716322,9,0,0,-24,1,119327033,1,0,0,0,0,119327008,1,1
0,0.9,0.1,1,2,-1,396,78.17714926,6,6142.333333,1139.6926,6,0,0,363.8338558,89.20065427,1595,7123.574295,3832.230925,262,0,580,0,0,350,0,0,51,352,459.1666667,33.70665941,6,6061.666667,1398.409891,6,0,0,-25,22,43044233,1,0,0,0,0,43044207,0,0
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,366.6515783,87.1430853,1679,6811.235259,3344.733357,348,0,574,0,0,340,0,0,31,386,418,89.39798655,6,6378.166667,824.4237213,6,0,0,-20,7,138307020,0,0,0,0,0,138306999,1,1
0.1,0.9,0,1,2,-1,340,115.181017,3,7039,1244.324716,3,0,0,360.5896597,95.51715025,1528,6751.433901,3610.17048,266,0,568,0,0,340,0,0,35,319,386,55.54097586,5,6362.6,395.5232484,5,0,0,-21,12,133180218,1,0,0,0,0,133180197,1,1
0.6,0.3,0.1,1,1,-1,0,0,0,0,0,0,0,0,371.5082237,88.7122723,1824,7239.229715,3309.87596,344,0,739,0,0,425,0,0,43,273,402.3076923,57.92752052,13,5785.692308,1681.319554,13,0,0,-322,4,149429655,0,0,0,1,1,149429333,0,0
0.5,0.4,0.1,0,1,-1,0,0,0,0,0,0,0,0,361.687747,92.93273745,1771,6876.485037,3508.498736,325,0,671,0,0,318,0,0,35,422,420.3333333,53.91557186,3,5763.666667,295.4661101,3,0,0,-80,6,134717362,0,0,0,0,0,134717282,1,1
0.5,0.5,0,0,2,-1,0,0,0,0,0,0,0,0,359.2093885,92.50170029,1619,5642.668314,3419.407964,281,0,398,0,0,731,0,0,34,175,385,69.12307864,8,5850.375,1241.01057,8,0,0,-66,17,65793,0,0,0,1,1,65727,1,1
0,0.8,0.2,1,2,-1,438.3333333,84.26677215,6,6550.666667,950.1539641,6,0,0,359.2204635,95.95646866,1769,6819.968344,3066.260793,348,0,654,0,0,313,0,0,28,426,443.5384615,70.67652791,13,6335.538462,1915.30209,13,0,0,-36,17,33798707,1,0,0,0,0,33798670,1,1
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,362.6260163,91.28976837,1722,7103.743322,3936.790894,328,0,623,0,0,355,0,0,39,377,392,81.76592607,24,6608.875,1000.897652,24,0,0,-24,12,56366865,0,0,0,0,0,56366840,1,1
0.8,0.2,0,0,1,-1,0,0,0,0,0,0,0,0,352.3409091,99.05114837,1584,7314.241162,3839.061331,293,0,674,0,0,352,0,0,28,237,398.9090909,71.90581535,11,7176,758.6492782,11,0,0,-240,2,293822,0,0,0,0,0,293582,1,1
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,357.9466832,95.83238433,1613,6842.3323,3570.004867,299,0,547,0,0,284,1,0,38,444,395.4285714,85.57929847,14,6486.5,1279.156014,14,0,0,-115,15,97631833,0,0,0,0,0,97631718,1,0.973913
0.1,0.7,0.2,1,2,-1,380,16,2,8410,467,2,0,0,359.1687917,94.23261493,1647,6541.827565,3525.208564,289,0,656,0,0,301,1,0,36,364,386.9473684,74.24388948,19,6378.578947,1293.91667,19,0,0,-57,7,2264936,1,0,0,0,0,2264879,1,1
0,0.8,0.2,1,2,-1,465,33.67491648,4,6724.75,1576.917305,4,0,0,360.7377143,93.16681387,1750,6765.071429,3420.506679,336,0,644,0,0,327,0,0,35,408,376.4,86.6570251,5,6270.6,868.1669425,5,0,0,-22,2,151787173,1,0,0,0,0,151787150,1,1
1,0,0,0,2,-1,0,0,0,0,0,0,0,0,362.4614899,97.20267295,1584,6839.476641,3360.768761,239,0,558,0,0,338,0,0,32,417,418.6923077,62.11327693,13,6960.307692,1158.656077,13,0,0,-66,18,65763606,0,0,0,0,0,65763540,2,0.939394
0.9,0.1,0,0,2,-1,0,0,0,0,0,0,0,0,358.9750425,96.83697846,1763,6863.871809,3626.031923,309,0,720,0,0,316,1,0,38,379,388.7777778,95.3989026,18,6845.722222,1117.855378,18,0,0,-31,3,54059997,0,0,0,1,1,54059965,0,0
0.1,0.7,0.2,1,1,-1,432.5,39.75864686,12,7035.083333,1372.201058,12,0,0,362.734767,94.69254227,1674,6814.311231,3222.408028,244,0,618,0,0,330,0,0,43,439,414.8,74.6576185,5,6676.2,646.0029102,5,0,0,-24,7,13981513,1,0,0,0,0,13981488,1,1
0,0.8,0.2,1,2,-1,408,59.67411499,4,7993.75,197.1932745,4,0,0,357.2625313,95.44997968,1596,7100.734336,3557.909263,271,0,596,0,0,304,0,0,29,396,428.125,70.29302508,8,6633.375,966.8356812,8,0,0,-28,7,10245444,1,0,0,0,0,10245415,1,1
0.2,0.7,0.1,1,2,-1,434,27,2,5947,58,2,0,0,356.9523256,92.5235548,1720,6888.680814,3656.00999,333,0,585,0,0,355,0,0,46,401,435,58.39805933,6,7490.833333,1225.445962,6,0,0,-22,4,113640093,1,0,0,0,0,113640070,1,1
0.1,0.5,0.4,1,2,-1,411.3333333,51.54501808,3,5546.333333,1081.164907,3,0,0,364.9982906,96.47963928,1755,6640.049003,3171.763358,312,0,730,0,0,259,0,0,59,395,434.5714286,73.84705651,7,6523,877.1927627,7,0,0,-23,7,22632532,1,0,0,0,0,22632509,1,1
0,0.7,0.3,2,1,-1,384.4285714,76.02416372,14,6357.714286,1138.437176,14,0,0,350.8198908,96.08514489,1649,7099.89812,3674.399032,320,0,494,0,0,370,0,0,30,435,0,0,0,0,0,0,0,0,-167,6,94657530,1,0,0,0,0,94657363,0,0
1,0,0,0,1,-1,0,0,0,0,0,0,0,0,356.7893836,91.98099889,1752,7314.91895,3821.103111,356,0,647,0,0,332,1,0,35,381,395.2941176,67.67027735,17,6398.588235,950.3512081,17,0,0,-27,13,57039663,0,0,0,0,0,57039635,0,0
0.7,0.3,0,0,1,-1,0,0,0,0,0,0,0,0,367.5822454,94.80748887,766,6754.347258,3148.584728,112,0,281,0,0,133,0,0,29,211,400.8,54.89772309,5,6990.6,701.4620731,5,0,0,-203,X,84129813,0,0,0,1,0.137931,84129610,3,0.295566
0,0.5,0.5,2,1,-1,408.3333333,68.47059385,12,6785.75,1345.883547,12,0,0,352.344367,93.15194583,1722,6756.065041,3336.034208,336,1,568,0,0,391,0,0,39,387,0,0,0,0,0,0,0,0,-69,3,3158720,1,0,0,0,0,3158650,1,1
0,0.8,0.2,2,1,-1,456.3333333,49.02607016,3,5396.666667,114.3571404,3,0,0,362.9266667,92.09431308,1650,6789.610303,3363.030235,297,0,625,0,0,296,0,0,28,404,0,0,0,0,0,0,0,0,-87,16,24329035,1,0,0,0,0,24328947,1,1
0.1,0.3,0.6,2,1,2,398.1111111,74.73203157,198,7497.141414,665.813841,7,191,0,355.0489933,93.08600852,1490,7325.018121,3956.997645,312,0,588,0,0,350,0,0,36,204,370.2857143,75.98818383,7,6210.285714,1002.877391,3,4,0,-2302,2,208476780,2,0,0,2,0.891833,208474478,8,0.291486
0,0.7,0.3,1,1,-1,407.1666667,64.05835014,6,5957.833333,1088.055363,6,0,0,360.4651972,94.45226428,1724,6746.555104,3341.700022,303,0,613,0,0,429,0,0,29,350,0,0,0,0,0,0,0,0,-116,2,160730383,1,0,0,1,0.491379,160730267,0,0
0,0.8,0.2,2,1,-1,423.9090909,76.78121757,11,6833.090909,1145.191564,11,0,0,357.9660904,91.4317749,1504,6642.943484,3420.426617,315,0,508,0,0,273,0,0,27,381,0,0,0,0,0,0,0,0,-37,19,15284580,1,0,0,0,0,15284542,1,0.394737
0,1,0,1,1,-1,407.75,47.71726627,8,6919.625,1261.399019,8,0,0,355.6144578,93.9087699,1577,6955.07863,3516.97106,282,0,597,0,0,311,0,0,22,365,449,71.07038764,4,6665.5,769.4408684,4,0,0,-20,14,43564578,1,0,0,0,0,43564557,1,1
0.2,0.6,0.2,1,1,-1,401,0,1,5714,0,1,0,0,377.4849661,89.67291311,2062,6436.867119,2559.153855,293,0,869,0,0,235,0,0,49,616,422.2608696,78.49077342,23,6515.130435,1054.129367,23,0,0,-56,16,33626750,1,0,0,1,1,33626693,0,0
0.2,0.7,0.1,1,1,-1,413,43,2,11163.5,4954.5,1,1,0,360.5694528,94.0424276,1663,7130.888755,3403.729813,225,0,661,0,0,314,0,0,28,435,343.7,49.63476604,10,6635.9,807.009845,10,0,0,-38,21,24576844,1,0,0,0,0,24576805,1,1
0,1,0,2,1,-1,387.3846154,57.88787366,13,7092.307692,960.2440703,13,0,0,361.9957082,92.39346516,1631,6713.187615,3230.379781,280,0,678,0,0,268,0,0,45,360,438.8888889,51.39054051,9,6817.333333,1003.096761,9,0,0,-32,8,141617617,1,0,0,0,0,141617584,1,1
